1240,619850.0
4582,107500.0
1540,698000.0
1236,650000.0
602,248000.0
344,615000.0
2007,400000.0
3801,141800.0
1237,1160000.0
3235,500000.0
668,425000.0
4288,389250.0
482,580000.0
1309,562500.0
62,210000.0
2811,1250000.0
4544,0.0
715,400000.0
4568,335000.0
3109,702500.0
1548,1040000.0
1528,500000.0
1689,425000.0
1031,550000.0
1408,396500.0
443,499950.0
235,292285.714286
2625,742000.0
4360,228000.0
4014,290000.0
1654,782000.0
2098,290256.0
3763,320000.0
1282,440000.0
4579,215000.0
768,537000.0
2832,583000.0
3310,809950.0
2199,495000.0
3689,300000.0
3958,603500.0
332,1050000.0
2606,568000.0
3628,402101.0
1192,746000.0
1633,753888.0
3152,455000.0
4141,316000.0
2920,365000.0
731,432000.0
4018,578000.0
4151,382500.0
2302,311100.0
1218,1100000.0
2489,305495.0
2552,455000.0
2053,270000.0
110,2400000.0
2588,1050000.0
16,543000.0
397,882566.0
631,397500.0
1223,1415000.0
3189,430000.0
2332,985000.0
88,500000.0
4308,275000.0
271,681500.0
2416,585000.0
1954,1120000.0
2401,689900.0
4106,542500.0
4101,950833.333333
1055,420000.0
2305,250000.0
4587,215000.0
2581,865000.0
3141,700000.0
3610,435000.0
217,315000.0
1867,455000.0
113,800000.0
4374,430000.0
2986,350000.0
2786,585000.0
4585,220000.0
4083,1510000.0
2407,869000.0
3279,2466350.0
306,566000.0
2527,385000.0
2522,415000.0
3446,425000.0
3710,262000.0
536,476000.0
441,536000.0
1995,665000.0
3275,1185001.0
3887,244000.0
4262,235000.0
2107,445700.0
4471,445000.0
369,455000.0
1008,330000.0
1108,255000.0
1609,963000.0
2077,405000.0
1269,675000.0
1831,276000.0
2113,665000.0
2834,1225000.0
115,640000.0
4261,536500.0
3657,330000.0
745,345000.0
2333,610000.0
4173,250000.0
4145,364900.0
3823,570000.0
1067,225000.0
4156,233500.0
3868,0.0
4427,411715.0
1243,488800.0
3180,405000.0
1441,299000.0
923,410000.0
1786,566000.0
4491,408000.0
4545,2100000.0
1461,219900.0
2310,200000.0
2136,560000.0
3433,1735000.0
3371,315000.0
651,0.0
347,550000.0
3775,241000.0
1874,600000.0
2741,358000.0
1312,505000.0
2393,560000.0
1938,600000.0
538,550000.0
2599,2000000.0
4335,309000.0
3956,400000.0
2494,300000.0
1433,258125.0
3981,515000.0
2949,326000.0
504,659500.0
576,426000.0
4133,250000.0
2348,654950.0
3951,425000.0
3859,585000.0
1009,732000.0
3290,1755000.0
2046,375900.0
1939,249000.0
3821,560000.0
690,286000.0
4138,282000.0
2150,500000.0
2511,453500.0
3999,540500.0
4524,206000.0
3410,300000.0
2434,611000.0
280,605000.0
1272,795000.0
2575,317061.875
1560,691000.0
826,435000.0
2690,505000.0
1355,458000.0
605,385000.0
1257,1280000.0
919,482000.0
3800,215000.0
3918,210000.0
491,500000.0
3536,287000.0
1001,226550.0
2120,492000.0
2612,875000.0
